sample_id,price
236800,21.038758287870184
238632,47.48112264485598
288525,15.196095508393622
19224,50.03246062811027
287690,7.998762765169239
83107,16.398929046672723
213985,26.582842303139685
198370,23.38583256728198
228373,3.5392666909987955
165728,14.928713655048897
113841,6.581010314188088
212608,17.0848395639773
165850,14.311258570847665
46131,12.02611510909796
143241,11.384068209627712
116006,16.19207340977833
5159,71.32875882646115
3138,9.341260181215626
234,47.64369976640874
107873,10.18138051803141
148296,25.278281556014214
193927,13.6751913257981
194124,5.49315665624973
185309,9.747623927174319
56834,11.26917560515006
141095,15.64310736204169
100905,18.21741602174155
62402,23.631474120509225
113409,5.691468823268951
172325,13.997843073099217
65777,6.380187568407543
118146,68.13762684130704
181539,10.498732701344021
193037,4.789864982565851
217611,29.935675298626663
237022,9.760895950975057
101627,28.369957057324292
153356,7.62335628893797
55353,6.556622944238083
12596,13.53618591675129
156047,13.68071941398913
258830,17.366447288675786
94072,14.172011598809739
104017,8.011683936970625
154399,6.975842595181813
236687,9.310264416388069
46487,13.953227513508368
216918,10.254469366717895
5444,55.053793454799234
199592,16.57653221204916
85980,5.1679350780445965
211425,80.59325008240596
38746,7.745628656287858
26841,18.42651804957157
266122,9.309437089573056
80801,5.602557158832444
119743,8.334391114953757
154471,17.601884544662685
175036,18.714415504551877
151892,8.401905804738465
233764,7.724395439540396
160530,6.913066880079225
147551,22.354241394493965
218668,20.12553371654435
154776,13.298618489015798
182139,15.519016222998495
82994,9.474420642476307
101374,5.053017985777275
122463,26.146583936164255
14294,26.46987924052375
176867,13.391922810707353
17231,25.87699180534955
86985,9.685850314401149
281314,4.814465592317501
277618,7.538230476459319
168531,9.49610131521031
87926,56.38015681229319
250805,10.187966502614628
64756,16.80402900978314
160710,8.722138223143757
145494,51.15138707339829
107247,21.666588017163775
264888,18.70488120368586
11353,22.24774536327916
152206,32.28471033029946
104330,6.917271052015696
190166,11.559347700678973
126260,20.661293563043436
102305,37.15762997297275
8982,38.15232278765826
41939,10.222047852694931
89511,22.486253089330212
134328,5.005786439430621
170615,11.739301678325294
179410,7.458775416738392
231765,28.531230542037978
608,6.673003316959283
251727,8.726368373666524
141586,5.894735298401663
58594,9.014410848772533
164457,5.140277128078819
179973,29.20510813616794
200748,17.06585524329512
136210,10.627505667066227
41892,12.377836172216119
21241,17.97759705619743
136374,33.31082858044419
49339,7.136919642301937
158392,14.369803520147451
4223,18.39579371817589
42734,18.34435317381128
38419,9.039226847256394
212147,14.825310248099957
100638,7.639131753707387
4096,69.7232281250086
3602,74.81389390470467
28288,5.339850313478852
235046,160.4499920043124
111181,10.35398748574797
198011,11.157202791241245
129045,12.852654813544847
237163,10.292864293722547
31088,10.665679287492095
121212,19.18487443245891
69120,8.438655323192819
173572,27.838271774489275
130370,20.995087098800603
227104,20.99581721496763
291784,19.32977257466178
35629,11.525625142285566
269721,10.662630062892866
230768,8.9512148380747
184421,12.470971792864665
240600,13.12157269936775
250559,27.90808899392667
75624,5.833953037932184
207802,13.75438405227437
176025,10.047318977920762
247146,15.837059757491431
158634,6.824013532001049
110681,26.860139322489218
39537,11.187776869423574
211953,55.30648232990154
259523,24.533595510302238
10175,14.66284647437711
153528,5.8449843399442045
11927,24.742472008034902
103424,18.799610171814994
36018,8.696675145320777
77333,10.160398330351338
102209,12.757904544079809
287352,5.765311446894051
297415,10.162100092885762
125400,11.704611760907401
171781,10.159235741823414
148498,12.542635709158017
198838,8.41972325117074
92356,43.90155737081356
27948,5.709965901451482
289699,9.780002237671068
85895,4.638800618321287
175394,21.403544675614945
201052,68.13917846712225
267366,13.484159899587372
207657,12.610256293196068
244410,8.988628023851751
11016,8.765048232135374
81617,9.277559135659239
140653,5.240708364033112
83451,8.678274032696644
174685,11.716241586597306
73929,24.411178644324053
170920,7.883699875327125
257799,2.3083408151752582
139127,35.630120195089525
37622,7.1746636086654725
192358,16.27125604452792
128272,9.307204016674449
97914,25.958185656060824
165120,12.112728948678386
159498,19.39955343134673
211190,12.318760676843546
162214,8.604259726882072
186865,9.479992025746624
20343,29.975406732892473
167432,30.196132444976502
98711,13.250289107490664
235473,10.368916377030358
38446,14.326598911585522
233130,5.780240835128062
144741,13.734795324607655
25304,9.321746386013572
43882,11.815000752437909
250169,16.199483761652772
18890,60.41856726862515
245713,9.384010091416188
287237,15.751933591381729
113860,18.590320173495755
265938,15.099640226220494
3513,100.20760147233497
27333,4.073914636234084
29998,3.8170972124526497
90275,3.120435715727285
91039,4.565053348318377
93897,11.08439054196053
288321,12.826243243897824
9811,10.576680579882254
114490,7.191912351828508
5080,27.812649347484438
124457,14.163128868051992
150145,10.548711105227394
283566,3.4626320493483416
135840,10.898264341466787
97313,27.332144023025762
264771,14.468102738481969
108798,6.986436327155562
20321,27.37745582439296
56308,3.5566298156800427
169567,5.5885591234711445
83408,17.327414669612388
123951,11.393010280775574
958,7.253996811096352
226870,19.11250337641848
267707,17.022498024568407
61790,1.91441008828619
195863,62.67619116665563
126197,11.120062229375526
137310,7.714709432577388
70723,8.400534314905153
124802,7.936800878378676
6326,16.052334995270733
242483,15.910708767666733
202288,15.668921998036442
153265,21.786463895287316
175430,8.068402561802454
271488,20.58731848232634
108519,8.449591528535972
110864,21.087431576489614
100606,18.568937011931805
172383,20.2972392077652
33625,3.8720507094608445
158963,16.278812729308385
237034,4.719688356489794
291976,12.304628614478139
134037,8.402185722352428
83097,9.270810421149774
20168,20.78717924019779
242761,6.7765220167776805
52466,15.74934034906255
254193,12.209334696686986
43124,6.885092008143517
143420,19.908250035763185
130226,19.607722676559582
258252,18.438158982219115
246350,4.391333789203291
13823,9.733141657128337
60989,8.146629252693923
94468,20.025015470702158
283974,18.588889350347493
150604,15.02129248457053
254446,11.015727469410114
201488,21.530879858929417
154322,19.365417887226478
184259,25.37201858646656
168033,12.051576042073247
21633,14.9413785625699
53044,6.448304744685246
124412,17.49800414910228
186294,11.881534477955112
263172,24.703570579241134
270670,5.360364902157616
61643,11.343752183021161
296189,20.060585175229555
112442,15.508767454808837
11793,7.768032080339429
207717,51.29983913483648
164487,11.23277657370561
207046,8.368360390441866
91695,41.51180916898258
10505,16.892914661509632
70664,26.273681699577335
6549,6.288866139624915
191029,10.782936662730746
106280,23.768849803755376
12801,8.081912016305488
27040,18.798728013687636
5931,15.077576518474611
272042,25.44492464961216
48793,7.275655989296023
221219,30.896318491752623
96791,9.95901040768667
113002,6.336525479018854
195624,67.5288348115731
115857,27.892779276967612
146557,52.012574495391995
229426,22.22075337467679
16308,7.012780775369668
277297,8.308774915239766
74140,11.768966119894815
194670,5.657091463756195
141486,6.636544243856749
208791,65.46390978848305
22720,28.567911988647694
269876,13.315531826813231
140677,31.72515245962083
224515,7.502435590362419
62502,12.280254634184397
101122,8.651286437225275
227868,12.085842890810989
163029,6.989225999919063
145432,9.672290490578472
198726,25.19158941019414
97574,26.815826618551863
181612,24.23157882292608
95632,26.76226393090712
283450,5.758978012367516
48145,7.989222412895639
56968,18.165427186816004
26820,22.90740511608458
76685,13.298244966270055
87862,7.326076865357438
142897,42.86140222158585
192330,14.540642162264398
169959,11.546828652150685
104303,10.33887230389243
90948,16.439401181536383
44398,14.016213306654144
253430,10.117649804244275
43689,13.184432738025377
272151,3.8011024455307645
94100,9.704346951406196
40527,14.815054829711714
63447,17.004898950450464
139747,12.075124769708395
218891,8.538385553413661
110492,32.506635073676705
279845,28.87085218032243
93170,9.590416539960659
81578,15.07341654475081
134262,8.785543802416218
249896,9.86525618860918
213180,18.521974918161323
67,10.513366735451738
283990,33.44115331366781
99668,43.21323958555759
34832,15.321258816585317
37834,16.170606383368014
145611,44.8317653092469
131886,3.7512780946033146
247698,17.732824633393232
274239,33.587104862831325
132572,12.041391337599507
100886,9.51942015887171
95929,1.7102066110450242
282792,5.008708835660014
293958,9.74843597316945
51854,11.90678258260615
204939,25.02915131490658
149339,42.03700911221564
57599,25.978237103854724
14113,1.8943698160929143
30426,10.72409278654361
226785,12.12184286289168
57414,9.879434592427195
246694,22.855511638993047
192496,14.183808071985423
5045,13.217542527160942
151952,9.79571371225193
243208,23.516198473616324
247782,19.46406552874732
10446,4.235718435786442
81454,8.86726547860612
187571,10.713788457900945
269408,16.824052391323203
1890,28.0824410618223
209790,12.050177723170789
1455,22.847682855840013
208900,10.81426540563574
52009,8.71523335615344
222961,7.0169661028508745
231761,50.908800013165795
23854,12.21751129895243
213412,14.671029897493604
235687,12.771290829003583
208011,10.850849675378921
290553,14.113143981824257
117685,12.925975876814991
211203,12.760714463892494
28878,9.178612300330757
168078,4.9951356399226565
177457,7.97642034373135
79114,7.670237366352284
23135,8.883398880976955
172030,10.366854078729876
291603,15.061309804836643
7764,8.830995220464365
98295,13.192297326054321
2435,50.733719456176594
212870,28.844190374759524
211085,67.77872905735202
111270,20.234379486657176
140087,16.914059747457266
25300,9.670299681842947
143717,77.44808140693434
280302,8.784912228469123
241592,7.14138973123605
161672,93.27240178747356
38289,25.974995061695022
203522,12.042510226199422
129666,80.7567791638549
142663,38.90978106539366
123499,12.986277842751576
20649,49.58365710196206
158589,15.572263724330032
63215,19.82232458290022
42030,9.752949178489425
135533,17.54663966968398
198471,13.296928025797754
11028,10.76288112148321
277486,8.628958856589009
107036,16.454640676293476
68475,19.33748595236668
166888,11.243485575705614
64181,16.066804596166488
108754,19.85504130267748
167114,30.708084467269686
268499,12.50025106335537
256070,14.421465036613185
219530,5.86675938127899
132322,6.0654852816368425
97506,9.437803807456763
232979,13.711728485424677
134850,5.168752904241313
145214,38.563791799500066
37246,8.943989281958444
298682,11.16502961605155
44072,8.08930355589547
257633,12.754622991109743
74101,21.597699231842828
185888,8.703588151487056
138210,3.7593740439775125
241516,13.250765053814014
274913,5.140665404171746
56316,32.37271666135613
89220,30.63476819256925
159200,7.165616610950639
181811,8.59875044679267
100284,6.079894758609148
81519,9.590478657371166
152603,8.62981331190851
70818,9.481305845254793
251016,4.8147604508060144
44610,23.200685313427158
36528,9.474740279617324
187329,10.964604671376293
259064,12.626601298995281
115048,14.189194641946358
93653,16.081681632041626
275874,4.1506541463108
212640,37.53883554309724
143388,5.254064951616149
212201,34.047870469037264
280836,11.214321660815141
249861,18.853625089008265
24192,19.550850885027568
259,9.220374174012214
143478,20.736493126258008
114402,23.398696523991774
298605,14.584633883887042
20300,30.63029235574311
104665,11.104379891581162
74950,8.331973707715525
28586,19.112342949694334
159869,26.62241037438591
158015,15.151963750391303
75021,13.033094749341817
11573,16.495797649005777
99070,5.2863310161552715
79331,28.51532825584524
133484,11.902779255211472
285261,7.112755135212026
165560,10.057926715934702
1823,61.627423515942105
141189,14.673508167561472
203972,21.19335427070747
206436,48.16887745660167
39983,13.7136969612033
190175,2.908567458576923
6621,15.72162269229424
46784,9.976200069142553
49914,5.3459484476606445
100026,16.35827123700775
213498,10.642919295508344
152241,32.38817037564318
264263,8.535402630037092
44664,32.11636908228107
210312,9.31163137818241
124429,15.86029202313188
29396,15.591988175119603
235057,8.6268493260404
276419,2.838311226831528
190614,8.80540763968033
274675,10.914609888888728
254123,9.622038521737661
102646,17.61603002197029
179990,11.684090789263548
163493,17.980683507850475
45694,11.717677181454356
65976,44.87221856398102
261640,18.158529644674903
74010,23.51254329917542
151552,7.192372379138931
298271,38.897576670172874
261661,13.477569075627594
94588,11.806346728043843
188463,1.8115060489356507
257976,12.48295700373679
13055,9.404830126430072
913,17.799191662526184
194484,13.043515716178332
289455,5.562430939665085
126997,21.282270969577066
235689,38.157366644835044
183327,21.652882366673115
145635,27.66357947865372
21720,6.794446944246495
9512,13.519852434673977
77335,4.731650547625801
150536,3.8411590672501887
246780,14.871674768501205
110258,9.462248601506941
296577,11.58241336544036
220442,7.853224710853242
174920,11.726788021438123
40106,9.054692838598205
228221,14.283575945757763
83987,11.942258580196285
275451,10.606436933514836
72542,32.55169535957381
97479,19.783590980104197
297681,10.850653598613455
291879,24.94559705147731
165094,13.475029237932677
211262,11.489119675868304
204308,23.299715760022625
15406,21.907394046875822
179771,17.483031817636647
265160,27.5449232106878
29100,11.73613576320931
112107,29.61404548594276
275032,15.55476683568535
17048,7.250944573181206
161384,9.492927597020236
168124,4.318683884994821
134532,47.239996515191855
235932,16.601424749017198
37907,12.665501244056818
109787,14.916948673202192
215865,8.669142946319095
287868,11.91541523411284
134279,7.876377786076503
86276,11.546196193770193
217680,23.61403871736796
27083,6.003968896277869
145929,53.01618342349318
72248,16.79242949314161
270139,9.468217191671991
86145,28.379712720800665
70979,21.72310219321214
140352,14.648145792845368
294829,9.218446874331912
288140,20.69951300583938
50710,9.374298550567627
25966,9.48234491261231
10104,19.514258748628233
278261,18.02111786685782
24656,12.965628729662425
253945,12.819876097531283
252705,13.586996780172639
200782,32.97787026273037
240990,44.90351786104217
153453,4.895323962160297
180349,13.622325825700099
117430,21.916172096300745
54155,22.307412107784938
90111,6.681601832451509
86969,16.020785048675943
170500,10.963394883762321
42721,9.002435039920623
181752,6.053457891337329
288008,21.65607810912926
107435,16.153803556167443
135440,6.917642664941338
249746,5.25266505253659
261211,7.9766677348636925
293440,11.429409937315619
121428,18.496314641968116
124592,13.852121604668449
190213,12.158495807015939
187455,15.729056912642918
297574,29.890564990114417
289246,13.738122875367713
148268,31.518622638597165
201971,23.924625639817226
93856,7.454429111425027
231740,75.39204120907391
44084,15.031524784031014
42846,10.865227449358569
93022,10.430152228801123
198429,12.233056818890063
81518,5.081670240663964
89429,31.15812325677571
177613,13.868382676847249
289371,19.537836410681447
47919,10.439646834069483
203050,13.5145543628884
90519,21.89037134767416
208856,11.216928171346739
10076,20.222553951837735
185619,11.368249362119116
52143,6.343596099501314
67750,6.509632649400941
298784,19.500237077680758
224590,25.63440430887754
251741,11.023348083346288
201361,17.87695183012691
222564,4.733105351802901
145971,103.03756169467509
240901,16.6735188160881
56852,8.019317525237296
241379,25.06740954328476
48465,10.378552347366346
191016,10.23736757328585
293050,10.619420543883631
21013,42.27814769960845
255381,17.86449277132573
43299,13.405483986933898
108196,1.647954554660103
108805,61.411341395652585
843,8.366144897768741
231337,21.601764580936013
155306,26.079544520341774
272291,9.21563232735971
127377,2.1084236254367235
206600,42.150744211991736
169477,16.328087073800436
64276,17.648223509094205
285135,17.634446513764257
254297,12.063749163868003
183621,20.8851064384877
113887,7.578229041946859
296768,4.092675331405311
110626,19.575021254075235
66321,13.189401137307481
48205,27.013165744256955
121240,14.530571969325006
183150,8.92278087442136
278162,5.818286331209035
195862,74.85693915173889
102697,17.72694999102804
13739,99.68386847915913
35791,30.867358304029228
71811,35.91103263653769
48287,16.12451540658815
57297,8.388350754716948
16849,23.359542563199707
68068,9.950618482539205
199314,27.486387518403543
86316,7.6330510154889275
162808,13.898860598750511
280100,14.964791284095195
1209,9.43522901617654
253510,30.319214770322723
100932,16.405099671162738
80884,11.934555651228344
211191,13.079407338546927
263977,12.41949061380835
126423,15.95367750469184
79077,10.103649307664133
178161,10.9553334835269
217932,29.858972269128593
229554,3.6647969517076646
153614,12.739547636014686
171375,18.402252624917523
235853,15.924594563636642
95505,4.835518071752432
275655,24.816318397665466
26543,16.394135599030122
76419,5.261560240315573
175011,12.633811368957327
45703,17.08520474491458
110530,11.093256915424496
40902,15.15378394392016
209082,6.3171601758489455
59201,26.210125610776334
295924,9.178058924136904
121395,11.028496519470572
196814,11.743777901951548
10159,5.724557124339189
242085,14.03048673712055
221814,12.276009902872582
231169,9.526661431638885
121320,10.807679929373439
253234,14.479530136035958
156886,116.05485150776599
269069,17.974792453530398
174647,13.34474255807266
42043,18.134950419180456
70183,17.452016149774366
106557,12.443866220916728
220005,10.561094660569418
132996,28.639206874258097
205920,6.288855552389031
281528,9.591742271179621
279194,9.951807029056125
178254,8.825576990536801
92771,10.208348282690118
144122,30.547809993735196
287468,9.064248698152266
105991,10.718149927086905
156678,84.92146302125803
255690,8.815700712572392
141987,64.46258052082925
277894,4.849734240663759
122520,12.60245578683953
139348,5.294858444011866
257793,6.88631673821933
23047,14.507298342618535
209911,9.573463159505925
207766,21.295338640713915
137389,9.499903970457364
18678,8.962087916980762
127242,5.625749126896032
103141,10.392278159207315
171046,53.52648882227147
237960,14.158903125120828
180220,11.115122381052789
173355,9.92366846003897
60037,13.447661258651882
20038,40.87670820453571
48284,18.260842272029013
57587,53.8754758802841
277500,16.42284200216779
217634,19.45271777582685
93136,14.393086194736393
289396,17.25874220567553
244747,27.359541476692407
86164,30.49929816929496
153993,5.59213775577451
89274,17.122802814703284
133435,59.405269154881296
94168,7.710920567279391
190329,30.791769924103427
254379,5.94136933345625
219039,16.35094730394828
145482,12.276406588901896
44623,15.732911048995092
52396,23.470730947304105
28552,17.19555685300602
277881,3.8100689542407986
230732,12.878042126692034
11102,17.382015421507695
130868,17.03447913764098
212255,18.260800204665983
25826,30.825251660326305
80920,16.662661994553627
39430,23.3567181546039
38010,16.24805551723463
75875,8.41147649324299
181328,13.696852185819807
193330,19.615269138281676
265546,10.8702152920104
23575,16.94669388726181
74528,9.25718254955103
247597,15.56471239276345
118019,14.865584219688435
70655,11.537175333489985
12215,10.819087203768612
264895,19.49265759020404
86044,9.312814226196458
98815,13.524639945745689
261094,16.713436763414812
144096,45.98508749293815
183090,8.769593297528132
262216,8.499706604789731
84314,13.163775747611144
76955,11.350259371236499
270598,10.833269038041085
149810,27.69238192336637
56109,20.948806093826644
217349,9.1795517354406
177371,16.5722111732602
63318,34.067993105974736
24652,77.88708086855569
248534,14.416555860220448
168631,9.783104531676466
14189,16.497136005136937
189298,51.32311491168888
161930,35.928484164589044
51642,6.856122857621558
230120,19.151914992651296
153672,12.96002629269909
254705,12.419125232773842
220574,24.85444869824738
118957,22.272545804758295
181550,36.125206314162526
181312,26.256718328703126
231270,7.672578016189306
94855,7.624642774808551
61324,9.286052000430216
229744,16.958613036454313
233212,23.707175181706003
293204,12.190024649773472
274861,15.077770441789433
238834,22.958778254460398
13930,15.178674334711598
65346,24.458274784499437
258636,3.1568328379843873
235725,16.91067046563399
159284,24.880211165616526
130329,27.18407290625161
62430,42.1604418767022
200137,9.417468985910425
178437,9.067975127240487
63720,19.390762611167105
182587,3.7628758784004672
83593,5.527150747638181
190877,46.9046477203269
2790,12.779699568931402
224616,27.802540747850045
114361,16.68708721653591
293918,23.48325507660615
38867,9.401565559641767
223024,7.918440814526029
298912,13.98359266373341
115178,8.437358029452172
182186,7.9524701413328
112195,16.431731243013704
198699,3.4321169418042246
156936,135.76716044737123
96780,11.32659249207012
235309,51.4643665165838
151807,11.470625789032116
94373,21.22924002934808
161620,114.84271212185124
231781,20.37392620722354
216744,16.479161051788093
70470,7.781664738931326
247309,20.7793104223204
53890,31.95623486151063
138844,32.09935866299653
63172,25.165429110984636
75640,17.115079459969007
172083,4.184749552954242
25550,13.012900975585175
197248,12.2516507840505
158172,8.817517821380092
229693,23.50439505250992
6944,6.646250599344972
232869,30.864060987821382
296208,11.551699116756007
83160,3.8723293496891262
92703,17.15653572258033
2293,50.56479988641848
135263,12.337148004554647
182313,45.40472433784515
191218,11.810589597384036
6103,24.337932399114703
217306,7.964523776635225
141166,10.573648490775723
285040,3.313159165316697
11255,12.439285353588868
248718,10.074687135374067
260308,9.02307316190935
199183,17.674732826657653
64949,39.123271300403296
219550,17.875869643183623
58328,11.366508335543951
205974,17.550353147641026
241463,12.683148700718485
120714,9.267256009173822
251991,6.2546327593343864
124409,35.7827326698308
272503,10.616011579987932
81628,15.340560491363767
144293,31.39247855444578
264255,15.632380008307845
208935,14.009731994904328
55001,6.582545017248119
97997,9.026565462657366
187755,7.855498187965628
39373,8.506990565230417
72251,21.21249376480865
82830,12.550817645723251
222872,27.23322371664328
7078,13.949761151742043
206454,39.2084922029143
133581,6.752673309529673
209261,6.411718839794311
62618,4.234645616219541
51113,5.2096848408283
77270,10.4489425247082
243043,17.53838095099883
286918,15.574723892413207
196746,13.380854908038941
27009,7.105003356611723
71445,127.53180328123935
230013,9.960142996069264
4955,17.069591188522594
204124,16.988939896705066
143943,27.716611148785713
96406,13.78897542982089
244323,26.127839903410468
10353,8.012886547759603
252541,10.472933229490973
212759,10.51375124194136
8779,15.006958352988406
171067,11.56806551410797
81084,11.975554229009608
247373,10.439065429825515
241840,9.09326681648218
163925,7.447651586767197
81964,10.304874283220324
187472,15.127498172291215
201687,20.717542040210223
105953,12.742120234088866
95615,4.148037431806251
250394,12.396960170169125
172078,16.721590198980223
122608,8.83097895496231
40668,12.273284652507881
115144,8.603543543419182
117000,13.510180392343356
80614,3.0532800171361814
129658,12.341167228396415
56957,9.500686628719254
215612,8.946646077330486
253064,11.362571597335542
70277,7.879714558415916
157319,145.7712768927959
50403,8.160725395084729
293388,9.182243725071121
266948,13.382240831102907
281389,5.446735139640302
209034,10.381882166613128
186771,24.955952175569966
177252,17.85084654973224
51736,15.614691906564712
43404,7.919336209619425
107478,15.894138649864065
162412,3.9248411532196528
242633,24.503570220154593
23399,41.14047776817654
231688,16.230954998016575
23886,23.85226321083022
100785,16.116618406559326
141425,15.076424320076246
77541,8.137342597027759
22989,18.174483622955176
165788,15.721824393543358
18406,29.46394890597656
3387,9.66034259285274
38728,7.89092435195866
108500,14.27618974352411
121924,9.942933844319374
43154,9.954464717106617
248935,3.7789012165037263
71694,20.007958015753626
190270,9.383445408745976
41178,10.268655599389586
127301,8.27996715866064
2825,14.251933469696626
289731,16.909849356892526
50889,19.005700633174385
17311,5.971101224494741
70675,10.622281684335649
117271,15.772517199701852
170198,9.33479809134485
71693,20.524851480423408
170356,6.86923471867129
292804,9.54716492623572
48916,15.553297734252283
163428,16.930005307111887
19895,72.01162337941597
270883,49.787875923023904
278533,8.064144770487415
146942,45.771040063318615
157180,198.3555479746907
53282,17.267403107914575
63927,12.232509952088778
79975,5.782106121343199
62971,15.0906136995834
109066,29.202096791089637
182322,8.473777374150993
272749,15.69198007492
288432,8.781895453109426
222678,21.17667757899122
244397,12.963133487150401
285856,7.220201145071082
216797,24.049777124502864
171521,17.488388527341648
247076,5.652189820829217
159312,11.436010238360177
13107,11.722781937800097
198745,12.475098302864655
11041,11.432441443810864
189229,11.92852041221192
248444,4.42423166591313
108135,12.191144777933571
243649,4.476863391347971
298249,29.560695977705045
8451,15.409836367974084
74496,28.42486772403317
252577,7.837270990918443
219472,15.117522254517077
110370,23.290291401427638
99008,8.114333865155972
84064,11.491716402954475
137246,13.987584087059245
110389,101.31570142495482
37631,25.104244523325338
220279,23.315755993899472
247186,34.32543579951224
37822,24.809645865726214
264496,27.310881212634396
273282,7.17595636357194
81065,6.873003813684264
248135,14.128281852054224
61945,35.73908610425377
252886,29.03822241263063
259260,7.431110397784229
13171,9.514441229873887
168546,8.174374642981256
17354,8.651408452993937
156624,12.064926634921674
149689,51.57444931518195
90319,51.36117263168465
172666,18.968112867084628
223926,4.395245968142238
183288,33.26149484777381
285792,7.516490660089323
259499,13.750741109301236
148473,17.901491845750577
205293,9.870458228030166
261873,15.990683018422114
187264,14.226239900369533
254391,10.732272666401649
40464,13.203624641210682
186147,11.4199216394469
172640,19.931135807307317
141624,11.92283636922457
76252,6.1125149385690385
204410,14.050539906813118
260911,34.29575353183412
280511,15.093293594133463
152549,33.54309102463364
2434,46.493020618793146
46995,20.235393379019882
73123,13.42061255905378
45863,10.202017932045095
51218,15.890322598793045
6520,11.178719440354422
213725,32.38017489816415
277142,1.7386657016114455
247059,8.209459641141363
240344,43.45028375362287
173728,7.013280386251475
253444,10.533800058913217
204944,6.288693999378255
197262,13.808556333670824
60538,10.68365366475066
132876,14.525674052304643
276405,10.840350482217891
211724,18.094487904249856
93728,3.9203879465832348
9034,19.288504928369324
276461,6.345569223213655
145655,26.253733372262083
42576,5.398902076966418
273724,6.20024760402883
289480,6.367253559787415
270528,3.2960725207554136
112257,22.70696376840034
290588,12.527176983051321
29621,17.129536087405814
176478,15.242398753440533
148633,74.42064315933047
105347,25.85829192254896
160472,10.387302713488095
147384,22.404236794242443
112976,12.854373152011018
188967,12.663794948737234
144243,9.038194833892405
8406,5.917996748193782
33660,9.53311311572573
105824,19.035647196945927
170237,5.076410915889141
19475,43.961797195050664
80499,6.965323785779605
100003,9.577850329059096
184953,37.961261868388576
231622,12.797753690365198
220543,8.3395147446866
173,15.065682507334351
54850,15.21665700569448
215013,30.924842294444428
19661,5.14004146644708
233688,8.743083138006654
141510,14.796766952298384
26814,5.470747017559195
40571,11.656887556194421
101472,14.971343970893148
289421,27.38856411199256
248885,11.72400324162448
288206,8.338497958599001
154084,5.413129580934591
87377,11.331501756766851
7650,13.686349391247493
15145,15.0476522461806
91535,15.595334415019895
209328,22.678030485628845
55033,10.112102509680557
164076,16.335545825104983
98736,38.16438847527261
84023,2.78117961490089
205175,21.272942425332175
60730,15.006563199914332
139229,12.767660794932917
18468,51.68823696281419
142199,31.780374367001244
55946,8.714240499053558
25618,15.198906642803191
171589,8.528230608360387
17561,14.452450432988543
95995,7.599779507853844
259839,11.155050557926742
61079,9.255087608691367
171388,10.087230223437947
166938,10.557932830541894
17035,8.743092573277984
198874,7.549150389343371
141219,9.049138263441698
189100,8.688900039344892
71567,15.247492038321887
206711,16.110542482645908
85477,49.44473218693946
147186,8.588897326761632
204426,14.436107312666007
20200,20.954828223220037
186985,11.32608193848726
63689,21.175409769565423
21555,6.720392000151565
6224,7.762697912608738
6276,5.733624031886373
162544,18.421217996503138
39225,10.817696775700561
285308,9.919076647294492
252535,13.007913691916666
166663,10.531718466871206
163370,8.040078533807257
76798,8.017714558496719
40270,7.80362495255207
261523,6.256257141709545
196989,16.462333788331886
124567,18.65608691566215
16712,8.689886469026453
151534,41.18414639246961
166786,17.201458800948853
237085,80.42326893781818
201178,14.738954861472843
266250,3.933181661117084
115433,16.566014815717466
84595,14.705251673875773
127481,20.93110344794394
234238,5.741461728829888
163000,8.637105931707577
122336,48.829507584259574
190256,7.2665142590649285
117410,17.780585636265908
26730,5.719183870145449
191288,11.78215135680415
232271,6.308728708436348
129886,11.425774189105383
147728,61.94894600391012
103601,9.974215838096354
83425,4.088697619545577
79222,8.336083802791432
28919,16.10817428637567
69769,12.386417176158918
15811,28.482727027348556
120586,10.106418309616766
202652,15.947163836868068
198756,11.000779486340985
184475,8.6688662638814
153388,16.173264963538994
88490,26.569467913210058
26108,7.225241621272984
237696,21.83782611018083
25598,10.78307818823818
279772,7.121524887334031
43028,7.733369970104194
13787,19.095070615371593
287814,20.988368580541955
195199,62.612787785298096
288205,13.70873428323279
262546,21.07115353953071
39022,10.11181863752824
13147,11.724362728357058
167493,8.499696564391225
125417,11.00593430281498
37551,24.318282512121804
124605,15.831124103125607
292705,9.266897213620735
216557,8.992338921381279
225053,10.895236936063133
262256,8.320103050446992
236995,15.381258759992086
217816,6.4036440297843376
103994,19.524481495729212
52176,25.37245457681693
250251,11.820417149088835
39820,6.844788411253111
201713,33.91592511962344
218260,13.524694681134035
102859,13.530437845330644
213930,9.39594851836653
248056,18.992796879124686
78102,2.0956533656656857
283493,10.091095996151061
252702,19.396422291528843
29008,21.247176019735328
46804,16.067932968554373
245678,15.246969329201907
158277,16.016428162238736
144236,29.597326515503966
31986,17.331984184541444
290181,15.016866699820458
180429,18.758914885623916
118101,97.8631677735393
264027,8.064253295072612
238900,16.544682082000115
206720,17.30072681587672
86622,52.73003959423337
138577,32.327556691179076
51189,14.014357466438543
53478,21.060602718495325
30595,9.96977572144393
171093,8.876332167012716
201866,6.423581362022173
115880,11.462998969190934
12628,26.719515460282377
43307,10.23250840607584
177903,15.01904177896635
56064,23.21171707154153
172537,21.404067579266243
262849,10.027351191784305
16482,13.683880399092931
53569,65.84067805796572
237522,2.6747223968475606
1758,56.60773399621338
170979,2.092088680847938
46637,12.271128372796307
178855,39.05759973125063
54137,23.738919114754605
257260,11.27821507901477
289624,7.61159491682827
194265,20.35966380420191
183484,18.90391753343994
