sample_id,price
296487,10.890409510862838
46979,11.188811291422631
57332,2.4017189083481774
132889,47.02083503917564
4030,9.29975311016626
216388,6.947586082631838
32305,7.109419925493246
276117,2.3043906606352422
68863,60.020798740289074
56927,6.548412678094792
298643,13.72065471912483
275222,17.25498235380604
172203,19.359752586351874
182422,6.486924887889658
25921,11.485400791639728
227284,4.128731414125773
247019,12.265476840113411
192039,6.434429181331099
125874,12.961178940452678
162690,10.930466054772097
80998,22.122136270111874
284245,17.42061635312297
86777,8.528600105717588
32053,25.721644444988893
104884,15.616732683636796
206152,9.604595455181272
72917,14.954240735220518
122163,18.020593383071795
157696,126.35486936070086
149006,5.771671038004117
270893,18.42514999922092
130805,32.71543041249813
95838,19.067926400193016
125744,9.189840297089308
193177,28.43698366886002
41822,20.212999218102674
179104,8.642641381169742
138512,17.67023184283301
74803,12.943449505843718
57801,19.680888536274047
87460,83.24168242688575
276142,2.0296399127804428
118951,6.288067837011143
94822,27.301995638933587
162545,20.25343850860684
100897,28.98393436663095
265867,8.180797924631756
146253,18.00594119645314
80076,28.165308671091932
65821,12.12047370335996
288074,7.5110468167986
241152,13.40917538057074
99633,41.04267778266252
22015,16.290980620111057
136408,12.312625592749479
76324,12.488081640033357
245373,15.821674159835164
171643,5.141339120429899
259731,16.657394613158363
141420,15.718950790249433
61987,14.983578431008304
41283,5.988082803524332
87162,9.959713914104873
24206,14.54529956073337
193351,13.870052228518912
11646,11.93342399191365
269911,6.402793258954504
233796,31.212752214548335
6690,11.578606879947028
124883,20.350562614713354
224014,26.61957022637515
722,13.67824633589291
256613,31.9346806974692
33796,8.571543212013482
222893,12.940219917432252
287470,4.978773430786884
223138,8.860039658119607
175628,7.788205260313479
200302,17.57455426773459
57393,12.052292865551511
203848,12.468631381823355
39308,7.782753152879274
1188,8.550761386097742
91702,21.569933163827727
130389,30.432286170626092
212497,6.1721108390708315
134139,15.48369347736986
289672,9.529531251182172
143160,41.179256577050054
81422,7.8612795520450796
14099,6.665239292508084
245452,23.560387204735285
97678,12.622905593358436
247124,18.51368265823019
113428,22.74334138676152
190888,19.53252311566399
16109,11.145926457464167
268895,3.3127977289492785
155426,10.284418218382697
251905,6.308458306189935
144276,66.95519716046483
215753,15.253165413626798
265052,23.732094411776323
66978,29.645531753695277
90185,20.04214870934968
214935,25.731595334215815
117657,22.114813459069502
37836,22.40821842638302
42260,11.898008979348365
43820,17.672322164383495
53791,9.926978226925128
275960,3.707162155765341
274179,33.884650124616456
281703,8.399901665273166
248032,7.172867176559826
190045,18.940119510685772
207022,6.685002014947575
8538,17.914255658910132
33837,20.307949596197975
68308,27.894104406803443
7161,22.52369046427181
121799,24.379931985677654
218376,14.04068207768908
15285,13.522232883262213
175523,1.6482105985460986
31745,7.018398280427587
173145,15.213128321921776
211242,46.40088593445627
226864,34.91341818335103
245319,47.3181270366818
41461,25.578474121683882
7501,38.603165404586235
39055,8.755465242323735
110119,36.05360499090051
47338,7.698489124720403
123098,16.263423837698255
141329,32.64797042492364
137701,6.964746543159287
50428,37.49677082978261
249003,24.61103281065947
277678,22.27054020240675
65906,4.879812701341082
117725,18.790001730657764
8416,19.681683228529316
204771,15.305902585974746
294813,6.425916594966905
63724,6.981670428033146
178356,17.121077599176456
82148,7.983198776470409
201684,42.26533915439101
7920,13.719829696362945
27395,17.454519216854646
61677,8.998209095159996
85982,17.227471573569243
280454,14.8513494044888
994,17.64007658298393
157477,116.73283584087618
123062,14.435522976933877
78350,46.22930957469084
209345,17.383940258326533
101200,11.90553083402904
34162,9.581412657422112
70781,23.602683607159065
196428,61.28919339170868
41924,14.110797306491829
9678,12.656757193838999
293751,24.18273928388802
2350,34.48164807570526
98102,4.264318641936578
54379,14.182032057470279
166424,6.808267214258147
177166,19.983051799403235
139666,5.8975983970046
50048,7.872909909596303
29200,5.697747606600823
203822,16.964604682157784
284370,9.190517285496195
241617,9.708522637301186
11455,106.11021822141934
195819,31.394241427291718
6222,4.915765495881756
47571,15.064501863113795
120749,13.418669941323648
107601,30.219707770932672
33547,10.742204988818708
31976,7.548999196790649
13517,14.896049156980412
118503,16.213174039517302
150110,3.3955875025162396
267427,14.499193622520865
178823,8.937515396532982
143549,17.34540485874716
180481,16.512126984772376
67218,10.68524723335642
104328,6.775767435330473
18463,76.59426506011734
48279,13.331101061825102
91061,22.0264446687123
116615,38.63870818345505
108487,74.405679983273
239280,16.024458363031307
69190,19.23312221034674
124705,23.41984066622755
225330,33.682575532807896
230861,28.140489295505663
11929,13.252911383403296
295480,46.371218931176266
163435,13.25402576036651
192171,6.4616012854794
37145,8.236481436012964
84093,13.964134397580226
28163,9.830757845964618
201760,14.086556995052097
44040,10.352531858903891
114031,11.95212598059228
264276,11.473000702913358
171386,25.507894780797162
283497,3.2025611596633428
161842,36.010512514803374
232684,33.859232705967734
192903,6.466940840100692
1016,18.510015050903206
19810,8.912365548884347
135610,25.3351409987699
251781,9.098289780209521
20908,58.39687213038634
135556,6.3815194296241575
86617,8.243871295512324
275491,10.204256381128646
110696,23.811383466930653
63086,11.583506635846433
67190,12.111939624549466
52440,5.288780577591069
110225,27.90153667619167
125655,25.791527739519665
39661,13.365894382206267
297010,16.427125288998543
259940,18.64522554838991
37167,2.6749514977777427
143869,54.47510236995029
50308,20.438917680747473
40299,9.356377341673955
240936,11.19228765494877
293636,21.728047598043915
239587,49.14109913673343
134923,14.3842511207672
51020,15.844112926293647
207512,31.581293217158358
95079,9.259416004021606
200035,18.766395054925194
47392,17.79174754902569
153094,6.394478696358273
241454,7.027975785457276
101460,8.032088538619863
28092,8.793450016666121
291014,21.598765713967055
233342,15.88684186389999
134104,30.525030263096735
533,11.950621256497264
97181,33.0526835429928
278262,13.01083549203677
133280,26.367089522530854
32912,15.407695654922989
116963,17.775474629088038
118266,13.790054964614699
294229,5.886898005476208
35627,14.128262911455291
10911,13.412854544878364
261269,23.322306230812217
244693,19.978184679050642
14537,15.665682050078985
154488,12.749438398939198
286548,11.873110816156954
37093,6.678044269014237
150883,16.6766704596525
212590,27.67474269071322
202106,10.295764414786778
220440,6.697170290153041
29444,8.636008094595129
68477,9.029568652906343
276089,5.495037771819603
275770,3.2580495124225974
211228,5.794444399373137
266190,10.931133283616152
296384,19.91925552824116
56944,9.358679672091784
218361,13.102751586461046
65276,15.724961548253177
95685,14.675001886309316
218814,12.8954956886393
49561,4.889037718209821
92223,16.84605664634304
228859,30.378565119875365
101024,14.004736368359247
4591,14.314988254802094
9097,9.042025023298415
113129,14.590337367130696
96149,10.337470900595761
104544,17.763143457987898
277035,14.37233687958011
66178,14.634500358417927
198035,15.45554001031191
80033,6.771765901843042
34260,21.66653166067536
92810,15.421524834299525
261342,12.557820702485675
291722,20.61263717295457
237119,17.05992656981559
58814,17.471367762854634
91194,6.149757554182969
13357,20.094859009254904
253420,10.82541286144291
127231,30.441521713627584
196202,40.49356241841739
149276,70.07427597886195
268229,6.758659908310593
204099,12.735701143495753
74185,6.722747506711892
57002,23.85294698702261
16060,13.97604428510251
293987,10.889027943331632
34415,29.18421189283872
171075,23.838412732378963
21166,14.355964503645934
167992,9.05905022997783
234055,18.642041535836967
235271,31.609545998334692
27944,11.745066369885809
252442,7.10393363857165
129410,9.489925224437691
61706,12.422795386279493
81211,5.578125329803592
126564,9.971743537696202
284259,6.188151127729408
31160,17.15439157160743
150966,7.138813635589874
222607,20.41542499350053
139003,16.77565016822234
99526,27.390057292485583
219363,13.313007005651798
278094,4.63382284011556
127562,23.573449029702253
61695,25.627264529908075
290994,28.605135028862374
185211,8.73904666878285
221780,6.212256630830714
247983,9.844103347331002
92668,10.114074524939744
143637,43.0972620876242
191821,12.233858972719519
62962,74.67847363923946
202344,20.011978071869578
202805,32.154424203746004
247155,21.745529251149755
111940,39.178695034066024
170192,9.680560510436033
693,14.040325280372313
15670,17.968453738761184
150227,4.483802827694237
32527,9.710559370488536
280964,14.486273245793639
34266,24.977849070800747
197802,12.600932555769452
279958,8.179196309080801
30533,7.184234222989252
203294,6.9101537198420795
284535,6.161201526676789
267351,6.0132299514234875
184878,25.219506716852393
109557,22.372318130455334
267116,16.59362321696237
84432,24.26209014529758
252815,9.526604909995957
199541,2.604648888758926
212873,16.065592571282387
79430,26.10480488984508
1587,84.61083732811204
284942,8.991213017025194
146137,36.157838253513184
27046,13.307717191322144
196029,79.01271712488872
77009,15.84282127094992
140647,12.52653659337522
85155,11.388905139839352
77657,9.942821252016707
267886,13.699496178600235
202196,13.657863654240861
153718,10.973001499969547
119864,5.32276661578285
184555,9.314700678969489
168266,9.084449146314107
88440,51.37094528375744
142448,21.06498183869595
118671,11.428645618574917
229998,16.696441053719866
131368,45.38925840730677
26150,8.81270576854822
134744,9.741703758605764
299409,10.20753849132467
126392,10.917393761333004
125518,7.4716294455960055
200347,34.675344038483175
28539,7.932712973160126
166784,25.00914787433096
193216,20.74410030571704
287821,8.193808490479508
86513,6.325886432546223
73278,12.941813980053787
212,4.837885446737582
43579,17.306818712763086
108620,6.592479359264238
210931,10.337616913178636
241364,32.812616909226314
118343,8.437010020132739
40007,8.003475809614192
50301,21.503374627608547
24399,68.3542657570511
241254,11.207443125307336
60623,24.50414909853994
237317,18.07297069034987
118827,8.89054979448889
38651,8.958070501798606
97154,6.653843939298955
263770,15.495585800505127
220589,5.053680729162378
183414,18.8437190869143
204016,32.827956674584165
971,7.48111823782527
209163,15.157448387817896
268804,5.760627421301729
24063,18.036151437748078
62260,38.78307137736832
274923,39.24690482289363
249239,14.627101171245458
47149,30.4496799724247
3622,91.37595806285194
292810,18.2851925058779
108933,25.724967088094413
240093,4.96348313786917
139918,7.945954679048033
278721,12.484448343123619
15955,6.841759306243138
9859,12.75778624077231
225920,9.703904327169528
212798,19.655548395907196
174631,12.976551681559418
156176,1.759028491207418
138626,20.47139104105013
229437,28.133793020425067
164260,11.28895596044629
5892,8.108732462283035
110676,17.09874004201479
152480,39.01121064133858
118031,120.826876903732
82715,24.695411131343047
74991,8.177560233301934
257691,11.896667963169497
135142,10.635359096469472
232493,26.414730558273185
151339,52.438181389998256
101722,6.084828767256261
135283,5.990741062771419
297572,15.459322207137532
222738,41.628619266907286
259043,25.346765311952772
230862,26.165736201797834
116197,22.59466434694287
228281,10.382986399341291
36217,9.104068156917192
89243,32.109069716843024
240382,4.490748939862893
132338,4.902092786553652
204932,5.943631667665542
189663,24.47443871567532
53305,22.83321008709092
138254,1.3125525183003055
9768,23.84360265501403
132138,40.74891190571127
239882,20.623515446301838
137856,6.952864467268239
219161,27.670769502671035
230840,1.6818767290437384
265558,12.79455365697419
4384,11.795861814482612
150827,8.027698893215437
264905,20.98566411791699
34527,8.881531290910655
237663,18.883368948720353
15118,20.39903656242617
9528,36.94131378195766
290694,9.12908975552681
231972,12.659426265932574
107311,16.59933602078365
95090,13.137259974751904
9082,26.075872696214688
295011,16.207933576198734
277437,9.534198729724611
109768,16.645114223529223
37858,9.724408291964757
278681,23.83854159871165
184892,5.750520904890411
80309,19.219089613075262
94923,32.01297916206151
194781,6.207458860698122
221770,5.921139142529011
260397,13.94891169343152
162128,10.79358245238074
106372,20.745768406431665
58677,17.612195304275158
105548,11.219807831785698
189992,8.574938555450261
194615,14.026838643023792
198799,5.808749369841534
194628,7.447779183025471
114474,5.568356696779719
29959,44.06835495061969
58659,9.648838674529634
26396,5.079357358708522
88684,8.157694631722798
254004,27.09921489980297
106907,16.923948064368844
265979,7.721541505488286
196024,56.921418608482306
293011,15.49041762766766
249815,4.935364516925887
297901,12.67149986401931
199116,29.68815123895199
239346,11.981485421144654
80554,3.9940822369631444
67534,14.594344642619461
208707,10.635071343822613
234719,15.88877205075432
62765,16.53850462558164
236599,10.566437973556326
124993,12.179580444476283
278578,36.27220757821136
223334,20.486328067936633
156572,11.818086286391932
128385,11.446850977819643
99104,7.423171977259377
290155,18.888923941847104
146544,24.421575889101398
45999,10.342125445999889
45498,17.63225988165222
169372,48.836845202541156
92783,31.511619068068846
279549,18.106207999625042
104869,6.253881369906927
245250,7.053252168781392
127676,10.671081657917604
296958,24.284064860162026
86447,28.816068978353606
223885,7.637711821591248
280588,10.872082790942263
253402,9.272237512496883
58457,7.705946257815628
87840,9.082830037643461
68549,33.91717112719293
260557,8.556165480847628
258794,12.40009843459319
165816,18.829467149178097
204361,14.107292302176356
181358,17.76018034738756
276032,4.023700798617453
299219,6.211592036458095
75161,12.546419206449825
156873,73.50908471500111
15682,10.387958147101491
161959,14.039218777287045
179947,22.982410343036296
106233,12.064724205614635
80155,13.120436478362128
222623,24.07362049145354
212569,68.61323290762607
229889,4.88210558994326
197664,10.340466900208405
134860,4.799787365721498
156852,41.00839835992929
180453,24.468569802551258
99488,18.691051867863294
104062,20.449484284616716
130098,35.261356659478224
168111,5.366403723747877
270074,5.892086472944886
116882,35.44166995960189
267133,27.19205188483054
43637,7.268121573467243
235078,47.525063043213805
266986,10.985379895919158
212959,15.095205152890706
272560,16.11269640784018
226948,5.848045905716523
292456,8.825533592947258
150450,4.4333856367602404
50026,5.990274575813934
261649,30.570306915093933
254305,25.212342424504442
248735,20.530112457498525
8829,42.77771555933254
68131,20.784030181638354
115132,9.737175278860978
94241,19.897602170128216
244123,6.676782042337419
274696,27.82468587293558
162600,5.83681422762767
216106,9.057795595816795
292256,7.601410625146021
265639,83.54696422537543
61679,15.758984281986141
39469,12.290703772524662
66575,20.06233309323977
11493,27.79342014788668
86775,109.8064573632906
278233,4.811777731187069
287472,8.132672140114074
83749,17.710808625253833
194468,15.700110565782198
83775,16.42325555304029
145531,44.26268268943975
63334,8.03835457476944
252151,16.059633596007476
18039,27.22394703441596
125224,17.155503553132263
53316,7.53851643730664
224290,7.024232886035958
279269,8.30956304960125
11440,40.288483023352164
125282,6.343167197591992
281966,8.401217421374557
142908,59.50633751084825
169425,11.138672510445694
287700,4.691822928313851
76619,7.2304613529816635
180421,19.375851696665435
208186,9.527961067295843
201614,22.522844302595956
135406,9.523819547245227
41885,9.119295467532993
211183,69.69133347588628
115465,13.547184012276439
159971,7.49768714885347
108803,41.81227231248727
138358,10.105256966864484
251493,15.701630361376393
140916,7.268373845580304
175406,16.183175412561926
87283,7.8251353400313395
69614,13.249690397570003
248039,13.569323263637681
267276,12.010930413688971
291159,7.282588804470613
23222,20.33082048041712
125954,45.492132620840295
247864,26.088177033318345
25764,18.711386848040636
139957,6.3609165572491255
245051,2.4688102307866933
261831,11.99402561096954
186253,13.26245635817343
44138,11.621025934997277
260129,10.519096939451579
202453,11.13761958331917
53162,12.599929174441028
234567,9.953441616670496
33170,18.914949065744025
125024,17.390364332771632
134988,6.669199250197612
121471,15.081384645255776
263585,36.643813115768225
67322,21.964336944131635
285492,6.537006339974164
292097,9.148514307531917
52584,10.540653756627282
44339,7.811284790816744
189577,5.440359895447182
185121,15.266226402979244
161945,19.20671945891544
293639,30.543846267862026
204713,21.179925259310984
135877,14.724213467137531
72535,28.445454487271636
136495,10.961046778492396
185254,4.4553916549483645
184751,8.714349685087555
257651,6.808275707311078
158797,26.552615222386592
168761,23.946245584547814
207357,16.691869448186146
54881,8.72114043069893
3636,56.478043403250936
71775,13.64516776535696
17321,31.66057532623636
124770,7.107477807742255
129702,7.608322065660084
19414,39.016433606524174
290766,7.287546151991686
295929,2.862832649285536
220546,13.27897113820322
244882,17.202574370457466
292920,9.532693637814532
267555,8.141810905596163
287016,9.643725449973505
4376,17.79466945712814
106549,6.507168841256287
56331,9.694746116239093
125062,11.353802425542984
222114,26.480335500735293
224025,9.314834362616475
137875,15.731828331562767
225457,21.080669135454464
99948,15.723071813520317
54544,17.339518998013595
34459,16.77770577189775
239504,32.71808076972271
59073,23.994181217468608
116965,18.557577961726935
54159,16.33304098496705
128834,10.069949598345463
76119,8.030363316682486
102972,5.845619242869259
208046,16.22784726824753
219924,15.583364562880032
162016,26.3404109997237
232595,22.285125884962234
147654,59.13547078284172
6183,16.511694464475262
37409,4.9258806499164205
6303,10.750872322476852
130900,19.359870771983683
218960,50.72315938003376
191035,9.645947622406773
146230,11.998695770373239
234124,2.7380536214325395
111577,17.120715520987336
45040,11.55421241696172
27774,5.628454644775485
46443,11.371221120613543
46459,23.65711304261901
106256,24.00785854366572
14944,8.871906686334913
235183,33.50703501899959
228176,10.629754701180925
164386,15.227819784430002
131426,5.746705883866257
203246,19.472732414404348
44429,5.024386882606414
181764,4.444840824280583
255198,20.558102081236207
164504,11.232929132118228
57370,25.00601759066197
164353,8.937872788300526
141638,12.75288285725325
54091,13.598907530114245
245379,22.25728604232662
125880,6.969905838889411
234265,10.972877839189021
38801,14.152811914539443
138420,11.40436546949679
84201,11.629464235396297
230409,19.547184813490013
279465,8.052578780342468
269787,12.672661668391767
141356,17.68885400579799
208658,11.01255718519298
37912,7.287297217760939
38816,3.754940942236078
262587,9.264082356847359
70222,29.645259426410497
285549,3.058878883779978
74016,24.101051550403376
133210,68.01925362702545
206257,56.64936575477907
205742,2.569429138474133
215849,28.804491375597507
163462,13.681969711761138
164932,17.491286291447565
206458,25.721846407110867
134383,19.26721311223203
43410,1.5900373765956863
257085,15.242399250306782
180495,8.635272685560224
175877,8.259205281799158
101798,16.958811934929535
132169,6.386413779388652
141731,8.453525545451669
48071,12.638408159615043
62790,24.395064123112004
78913,4.933389552517749
268763,12.22723325890244
246938,16.475845883901112
293018,15.212594233957525
35353,7.63890827935411
126240,3.9708563456026047
281099,17.001377629732666
296775,6.22586413699588
249926,9.266404600646963
140081,9.959708495914184
205416,19.80101921623893
171539,18.62558548531942
129837,6.616948905196087
69699,8.89470266657186
237826,18.129353978542788
116957,18.469778600111884
193334,17.20391232881269
180350,19.979430626021518
190476,12.969620121218657
181207,11.430745755941874
162699,8.258620463839502
51724,27.181279086107928
52905,5.1582871048994825
66605,17.883209983536894
93910,8.9979955104115
285719,7.421831884963599
52707,10.98626570814146
170937,25.572519498809918
38581,12.375965975630548
125861,14.408990325930361
112509,20.243948478875794
149285,11.536402988954901
273651,22.473540469422932
33835,12.22248599082291
37700,26.369659641461087
208510,44.63780277765767
280670,24.80624932941218
147165,3.2894569588311273
214736,2.8866227988948445
219187,21.488762932656112
53709,12.311648925765773
160,14.035583660097767
276174,6.028194842448281
106513,16.679193587122217
159776,13.435623600232743
128846,8.620888334925503
118985,11.347961175717234
104579,21.17271664398001
62822,25.786624043586652
51508,2.5879603059478926
141683,17.94430473399353
171165,12.22541173259451
147145,12.902093744411573
208735,29.82789110824602
122505,7.12159992401746
200562,9.454490590120397
293651,17.903794827389717
135451,13.893226761836873
162322,13.779043641270489
177515,8.324382539116632
13476,21.08246843826181
199535,2.842674477193459
26133,15.042441096244259
4893,4.0503727166580745
6338,9.00206747051169
999,20.29805323090745
158912,9.581781860110578
220483,6.694930668262801
259908,49.39692204444885
195357,53.27467070579875
204954,14.653590682391165
9143,12.209022650125057
266840,7.300232679871454
52670,59.67375187438543
36034,9.066820626458334
240106,22.336054240996205
127992,9.396567419645457
290441,10.785503500262575
145952,35.59305674523199
118210,21.81371985059816
4240,14.642487626744447
202669,8.477982176534463
71561,11.321245033537712
114262,19.86289563272925
291800,80.50587675901238
227440,15.992579093372632
218476,21.37724376087256
227548,33.497805490630014
254945,42.793958151468175
274985,12.753166257536265
17758,60.73161003711801
163163,10.617697699230929
2399,25.27896976994095
294523,13.016227779920836
288046,11.536921412758577
160723,31.335523202348607
160374,14.209040929937299
250752,15.525026430197393
212893,18.10570930636468
201490,25.64713496502924
72477,30.593962009410884
126517,19.09750418617354
66699,12.295060387961724
39131,12.187242879351789
170197,19.904504312996295
63738,22.226466169630704
97266,5.88717726116197
112933,25.163276302927304
100918,20.305407055913328
186557,11.245133975265585
121009,10.787834663576804
52408,5.4785018191100985
103563,20.6451656539244
210379,12.871288559094225
262135,12.796002376693213
197683,11.885936365499244
6629,4.181999757392598
92897,2.8665340786561626
272942,15.326730383785987
102765,4.050072476822251
217236,11.560557486150374
15072,21.63432262393973
263512,9.722328717897442
65774,8.700986382099845
9791,16.244686174676755
176334,17.626214035170612
251132,8.176515773202883
298420,9.368471990909516
137050,31.10615033613991
26078,7.434179679769705
110523,27.455425630365717
114722,17.71078591996866
246718,9.682287357410441
45707,9.819910359307531
248809,19.919843013602204
270811,8.64622111709155
179026,5.786863340889461
286286,8.287501150180239
196628,49.940401262940966
30029,5.881122803642144
251055,18.6185591965324
105647,15.766082660353508
228477,26.348343179479336
234380,7.810696430718233
114410,8.500844930914848
94556,9.646818676415496
290436,11.45790269554062
58804,4.230945826319884
242678,7.3514968083177346
286821,48.447354621305976
114929,10.190043616333003
172728,3.469521394963979
143816,27.53687821566719
292937,12.835250197010302
45309,16.81714006810702
250839,33.50621355918573
214219,18.329549413613396
153973,40.97809896656243
296213,6.761734579024311
51546,65.12597258003348
235144,47.422619032124686
233555,62.563572983661004
46598,17.30961393594834
220528,18.42081329345561
122688,10.774457091430087
111463,17.543439536625428
124367,8.623477403945033
137804,27.88653016911899
230353,15.378342198106608
99483,20.972015691855134
233592,11.519651303075552
16338,30.7928703480779
267275,10.758402524016638
223669,19.749125479124935
79123,9.785244036051273
211713,16.994706388039504
6590,17.925606202954032
225303,4.822198998985433
128072,6.332245446680398
174471,7.582213218844705
201797,6.393028131265102
244226,19.523302269221364
247187,27.30297963289932
177787,18.298830399073065
168126,16.613113986275454
169852,21.269257435288196
56885,19.260159767677184
11982,12.479025750235577
135648,7.859662027972878
266025,9.004431056273578
261575,11.084445509293218
179019,36.21487292689446
241786,22.44470008927697
123041,5.700900360067864
192401,6.618489726350088
125286,6.116520915301319
143668,22.96278495110263
19044,24.179931094997293
156674,12.078622217062316
7919,13.785034084710665
13499,14.035482062909661
198008,4.945543110626777
3297,18.903700403329843
189676,16.170884247212147
123035,14.2057476399473
89448,27.63166731793822
79285,26.577366146266296
122415,2.998361631418187
210516,7.219929835785419
242883,33.319994272118926
162371,22.876056876045887
213818,23.876902672678057
269588,29.36923078231106
105584,24.867305445816424
265272,22.532563616513052
44754,9.679282165951697
155806,18.845792848779677
93807,8.524322640768988
190317,21.416322692741552
127597,11.20915977722164
43079,11.768575373260088
122862,16.682386114469608
72511,24.43327461563525
198214,16.564648633172894
107100,9.017413252951062
198069,17.1082659756297
63418,14.385497158626071
52051,17.260197908840734
215528,19.12409586598964
279733,10.690946989480912
193301,14.633018188847796
210344,9.523614444926348
46555,7.124543461402955
284109,3.8504405472830037
212387,36.022634517664
236968,6.892786428209007
286946,26.302584291220125
6193,20.016305743286825
157325,29.361644040034463
46388,4.982990067292004
36478,3.988152404519534
87822,2.3707323919112233
160801,8.49705449127708
170699,9.957293266710868
285525,3.2044394277958594
73111,15.867573689811598
121021,14.610924279927813
190676,8.64814541343516
230016,14.026766111035634
223075,6.649468428885966
68399,17.047954810750745
294045,9.683495188395977
242077,14.49743780940382
25697,8.018542880286622
22699,13.526022317194276
215967,23.70636374333252
154512,8.407277698595964
193496,14.272039936482164
74194,16.354779323593867
125635,12.500345896394256
160217,3.3301951082098995
121636,12.452407969049109
17515,36.95003688430218
242461,23.10707640298831
111446,15.384883151274728
266999,7.354862306434293
282078,11.921574998120159
290255,20.44500606892634
269502,19.027838847469233
110541,20.195308395572653
149669,24.6994651497281
196454,55.33368815032431
137101,22.630409792230328
237303,6.5326951350325295
286308,10.053617653031845
63875,42.851646047460505
14769,18.2361238642312
103452,14.328382357262793
129792,15.604471544692045
38127,13.554402775677303
265182,2.424127247504826
105102,19.29956310944232
65699,9.144759765045752
106772,25.25497341226118
181667,29.879103750054764
160082,23.84914450158398
8391,10.497398158471029
144103,50.491125153400006
29172,15.292120436444808
166218,11.702878247413375
291209,7.781835834234614
287225,13.090551525421201
236347,5.402360561405354
144427,8.0649458981267
247760,9.960970069773701
116878,38.44262595148964
46965,21.266695538230465
147664,27.11332621466606
297085,15.865848631337839
28118,10.087514193317205
165666,7.048513285083806
145578,51.958843337967274
175604,15.727908808772158
58968,6.140064088313273
203307,10.359326944774558
138330,10.135402643378407
42140,16.514854121595317
126561,11.14696235556502
188802,5.658808589845317
248092,14.27895325957812
132525,35.68130369580783
6769,34.34752403327437
77497,8.45016158636276
92166,23.150461424742062
257233,27.91547181696462
272527,26.615319241574298
254978,13.897348340825369
146341,7.496466284485699
240561,14.142579542919252
51447,22.650682138350025
145386,20.897437692298215
164712,12.21519670585655
102423,13.538589556581275
198856,6.297883497892417
39364,7.480620915754682
286042,9.062524873390906
94034,22.83941685278597
88044,17.634056592016982
180034,35.72468973101627
147848,27.56620904948566
256487,3.2123970646988202
62539,39.564817878994646
78760,2.290355695332877
41818,9.830088880583347
250928,17.97624579100881
116051,13.119347171806373
120881,3.922533934726689
198805,12.483952032168396
244236,12.30993041362457
114480,19.50240755687906
50771,34.759173795949025
91468,5.081746614498448
298898,6.84319113002514
155301,23.107564404618326
230222,7.207618945581514
223570,19.38613312354213
1631,19.52543699360757
144588,9.992875113745985
118835,23.98558275980558
96266,22.234618503841155
165852,21.287860149847376
45679,11.220869614968183
97178,3.0539816795404002
181724,5.009431006733685
270023,5.095059692622897
41333,8.74055392447951
107235,8.21862113202344
282049,12.630245361140567
95080,11.555232594243115
46748,11.082072721076752
76367,24.713720738324405
21060,33.316918673672824
137584,14.038594581004363
252760,9.746913219982378
248014,27.730971828666732
266858,17.565171572144084
129707,13.00171792378745
265814,24.05774482800833
290485,28.425200222927415
111594,5.496174717509196
245637,9.426249316686661
33859,9.75563646578292
211709,12.318241084992106
206962,29.259317750079973
222955,11.442820194927334
171005,8.36042621389715
18753,32.324199283416704
108426,13.941461384052182
292423,28.232793496842543
233274,9.204921759535488
119960,45.99551248269529
3371,14.34266435112465
140704,11.28657665764808
291200,15.341657977218544
278730,22.93851685674072
63959,17.87809092631167
233247,16.74233565367802
68286,12.5028547556639
96975,13.81688721389931
183523,5.2696839531046145
161788,32.886816860955
286394,7.950081528324986
40187,7.8161071583621675
61439,9.6117515255259
216943,28.144897935981003
169266,12.860685983007778
131991,7.600108480415463
3441,9.24061510769266
67181,7.859128514075754
96674,22.65237253382275
143091,11.055710449791796
262259,7.2638561743755865
104427,32.79542703386513
122428,6.1905824008747095
200529,11.29264458256996
184536,9.948064676961083
156564,4.804615706398562
169226,3.354250810569855
189522,26.69922227641392
287328,6.4276114180279995
138696,24.10019102644369
171600,4.13185918617652
164120,7.716089026539051
66933,42.54219205353669
203134,7.503281593142628
261303,12.86154263265943
73879,21.273741284793637
51704,24.340355161613036
287578,2.8415482514990513
14611,29.66194590209809
290183,7.085496647204264
143826,51.77186140236533
254335,8.15201902191066
279459,14.447703912578211
251938,13.964531266774454
104809,11.30997009038298
145381,17.824172040995357
171630,6.35465104342293
205978,28.854257099377815
50927,12.260851360349665
815,2.2781828675274123
296420,7.757790354916347
180937,7.9275987721222005
26376,4.506689226518967
76544,11.71488049092774
249437,15.390926734016022
149681,47.86700511883102
69436,16.439754640448424
43423,3.8705237283700145
106866,13.12987054665297
8511,16.2279848860968
267417,23.326894377309
204493,18.854609601393676
173201,24.391748838217772
269781,5.665763228706575
244843,18.24107583045665
70090,9.907897641567446
190494,1.6482325750083477
167266,15.13967082339227
41951,6.573612870740157
193286,30.6312935370429
61113,5.688778035711323
29716,18.31290152213125
296207,10.110455358444566
185728,9.876925092209088
192422,16.99660865595049
273959,22.41504105213953
125977,11.865314675666129
283256,26.018494797889453
139833,7.476828575751133
298207,19.505903623048695
127830,31.455288502688887
221332,10.627789069305994
261116,69.7467074679408
193009,12.870225874422513
103542,13.4710254153455
176300,8.819297763200472
125507,9.471562618795934
217703,34.366742985782906
201142,49.43517066391732
176088,22.773341835993882
169930,10.102956917753735
146156,39.62224154047035
197362,9.469712517378877
283630,7.007207057625992
68510,28.74997235618534
37264,5.2384617861565825
121740,12.661132062387592
129847,26.968221388960515
20791,23.53960067988022
28569,6.765038911705892
